text_clean,label5b
ও তো এমনিতে সাফা কবির।তাই ওকে সাফা দিয়ে মেরে পেলা ভালে।।,Troll
সে বাপের গরের না..,Troll
এই ছবিটার জন্য কেয়া কসমিটিক এর পক্ষথেকে আপনাকে দেয়া হবে শীতের কাপড় কারন না বলা থাক।,Sexual
খেলোয়াড় বলে কি এভাবে ছবি দেওয়া লাগবে,Not Bully
ভাভাগো ভাভা কি সুন্দর ছুটু ছুটু দুধ!! যদি একবার টিপতে পারতাম।,Sexual
হিরো অালম একটা বলদ,Troll
নাস্তিক!! আল্লাহ যেন তোরে মাফ না করে। তুই মুসলিম হয়ে কথাটা কি বলছিস? পরকালে বিশ্বাস করিস না? তাহলে তো তুই আল্লাহ কেও বিশ্বাস করিস না।,Religious
জুতা মারি গরুদান মারান!! আপনার আম্মা আব্বার খেলা দেখে কি সিউর হইছিলেন আপনি তাদেরই মেয়ে??,Threat
"আসসালামু আলাইকুম ইনশাআল্লাহ আমিও পড়বো,",Not Bully
চুপ তোর কোন কথা শুনতে চাই না তুই একটা নাস্তিক,Religious
"কি লাগায়া দিসেন আপনারা,,ত্যানায় প্যাচ মারতেই আছেন কালকে থেকে..সবাই কি এই সাগরে ভেসে ওঠা লইট্যা শুটকির কথা ভুলে গেলেন?",Troll
"সাফা কবির নাস্তিক তাই তার নাটক দেখা হারাম । মিয়া খলিফা আস্তিক তাই তার ভিডিও দেখা হারাম।এখন আসি মিয়া খলিফা আস্তিক কিভাবে ,, মিয়া খলিফা তার ভিডিওতে ও মাই গড,ও মাই গড , বলে জোড়ে চিল্লায় ।এ থেকেই প্রমাণিত হয় মিয়া খলিফা আস্তিক।",Religious
শুকরানআল্লাহ তায়ালা এই মহামারী থেকে সমস্ত উম্মাহকে রক্ষা করুন,Not Bully
