text,text_clean,label_binary,label5,label_type,source,script,uid
পাবলিক n95 মাস্ক চিনে না। বানোয়াট তথ‍্য ছড়ালে উপরের মহলই ছড়াচ্ছে কিছু ডাক্তাররা।,পাবলিক n95 মাস্ক চিনে না। বানোয়াট তথ্য ছড়ালে উপরের মহলই ছড়াচ্ছে কিছু ডাক্তাররা।,0,none,not bully,facebook_44001,bangla,45184
"Tui ki korbe tora desh neye cinta koris na tora are desee in korbe na 😂😂
Falto falto",Tui ki korbe tora desh neye cinta koris na tora are desee in korbe na [EMOJI] Falto falto,0,none,none,banth,romanized,74645
জয়- ই- আবেদীন আমি তারে বহুত পছন্দ করতাম।তার নাটক দেখতাম।ঘৃনার চলে এত সুন্দর করে ডাকলাম।,জয়- ই- আবেদীন আমি তারে বহুত পছন্দ করতাম।তার নাটক দেখতাম।ঘৃনার চলে এত সুন্দর করে ডাকলাম।,0,none,not bully,facebook_44001,bangla,31524
"একটি শোরষের দানা তৈরীর করা মতো আমাদের ঞান নেই?অথচো সৃষ্টির্কতাকে তালাস করা বোকার পরিচয়।নিজের দেহের দিকে তাকালে বুঝবো,কে তৈরী করেছে সুন্দর মানুষ।","একটি শোরষের দানা তৈরীর করা মতো আমাদের ঞান নেই?অথচো সৃষ্টির্কতাকে তালাস করা বোকার পরিচয়।নিজের দেহের দিকে তাকালে বুঝবো,কে তৈরী করেছে সুন্দর মানুষ।",0,none,not bully,facebook_44001,bangla,22846
"প্রিয় ম্যাশ, আপনি ডাক্তারদের বাড়ি বাড়ি পাঠিয়ে চিকিৎসা প্রদান করাচ্ছেন। এই ব্যাপারটা নিয়ে ডাক্তার আব্দুন নুর তুষার মন্তব্য করায় আপনার কিছু লোক ডাক্তার আব্দুন নুর তূষার সহ পুরো ডাক্তার সমাজকে নিয়ে না বুঝে গালিগালাজ করছে।এরা আপনার পালিত পশু।সম্মান এবং শ্রদ্ধার সহিত জানতে চাচ্ছি এদের ব্যাপারে আপনি কি পদক্ষেপ নিয়েছেন?","প্রিয় ম্যাশ, আপনি ডাক্তারদের বাড়ি বাড়ি পাঠিয়ে চিকিৎসা প্রদান করাচ্ছেন। এই ব্যাপারটা নিয়ে ডাক্তার আব্দুন নুর তুষার মন্তব্য করায় আপনার কিছু লোক ডাক্তার আব্দুন নুর তূষার সহ পুরো ডাক্তার সমাজকে নিয়ে না বুঝে গালিগালাজ করছে।এরা আপনার পালিত পশু।সম্মান এবং শ্রদ্ধার সহিত জানতে চাচ্ছি এদের ব্যাপারে আপনি কি পদক্ষেপ নিয়েছেন?",0,none,not bully,facebook_44001,bangla,27257
Aro 5 diner rimanda anla  aro totho pawa jaba,Aro 5 diner rimanda anla aro totho pawa jaba,0,none,none,banth,romanized,76699
Mair aktaw matite pora jabena... ore pitano uchit,Mair aktaw matite pora jabena.. ore pitano uchit,1,abusive,Abusive/Violence,banth,romanized,71587
জায়েদ খানের চাইতে হিরো আলম শতভাগ এগিয়ে,জায়েদ খানের চাইতে হিরো আলম শতভাগ এগিয়ে,0,none,not bully,facebook_44001,bangla,34295
Yai lok naki sikhito or moto lok holo sikhito luvi,Yai lok naki sikhito or moto lok holo sikhito luvi,0,none,none,banth,romanized,81788
এই নাস্তিক তুই শুধু ভুল করছ নাই।তুই আমাদের মুসলিমদের ঈমানে আগাত কতছোত,এই নাস্তিক তুই শুধু ভুল করছ নাই।তুই আমাদের মুসলিমদের ঈমানে আগাত কতছোত,1,religious,religious,facebook_44001,bangla,13241
ম,ম,0,none,not bully,facebook_44001,bangla,91480
Oder putki dea dabi dukea dowa howq,Oder putki dea dabi dukea dowa howq,1,abusive,Abusive/Violence,banth,romanized,80150
Natok r koto,Natok r koto,0,none,none,banth,romanized,76748
"তোর জন্মের ঠিক আছে বলে মনে হয় না,শুয়ার নাস্তিক,","তোর জন্মের ঠিক আছে বলে মনে হয় না,শুয়ার নাস্তিক,",1,religious,religious,facebook_44001,bangla,21511
Satrolig netri ekhon eto sahos Pai ki Kore?ei netrider dhore satri dhulai den tahole valo Hoye jabe.r je kaj korse take ainer aotai nie asen.senabahinir hate tule den.,Satrolig netri ekhon eto sahos Pai ki Kore?ei netrider dhore satri dhulai den tahole valo Hoye jabe.r je kaj korse take ainer aotai nie asen.senabahinir hate tule den.,1,abusive,Abusive/Violence,banth,romanized,56202
আল্লাহ সবাইকে হেফাজত করুন❤❤❤❤,আল্লাহ সবাইকে হেফাজত করুন [EMOJI],0,none,not bully,facebook_44001,bangla,17443
ভগেফকভ,ভগেফকভ,0,none,,bd_shs,bangla,5347
সবাই বেসসা মাগি,সবাই বেসসা মাগি,1,sexual,gender,bd_shs,bangla,4430
"চশমা টা গান্ধীজীর থেকে চুরি করিস নি তো আবার,, !! ","চশমা টা গান্ধীজীর থেকে চুরি করিস নি তো আবার,, !!",0,none,not bully,facebook_44001,bangla,23798
