text,text_clean,label_binary,label5,label_type,source,script,uid
Ato laser hisab r aina gorer hisab er bikolpo ki ?,Ato laser hisab r aina gorer hisab er bikolpo ki ?,0,none,none,banth,romanized,56673
ভাই সত্যি আমি হটাৎ নিশসাস লইতে কস্ট হয়েছে এই বিডিও দেখে,ভাই সত্যি আমি হটাৎ নিশসাস লইতে কস্ট হয়েছে এই বিডিও দেখে,0,none,none,multilabel_12557,bangla,49137
ভাগগিশ ইফতারির পর ,ভাগগিশ ইফতারির পর,1,abusive,troll,facebook_44001,bangla,18401
আল্লাহ তুমি সাফা কাবির এর উপর কঠিন থেকে কঠিনতম গজব নাযিল কর ও যেন দুনিয়াতে থেকেই পর কালের থেকেও বেশি কষ্ট পায় তাকে তুমি কোনদিন সন্তানের মা বানিয়ো না মা জাতির কলংক হবে তাকে তুমি কোন পুরুষের বউ  বানিয়ে না স্তী জাতির বদনাম হবে সাফা কাবিরকে গজব দাও আল্লাহ আমিন আমিন আমিন সবাই বলুন আমি,আল্লাহ তুমি সাফা কাবির এর উপর কঠিন থেকে কঠিনতম গজব নাযিল কর ও যেন দুনিয়াতে থেকেই পর কালের থেকেও বেশি কষ্ট পায় তাকে তুমি কোনদিন সন্তানের মা বানিয়ো না মা জাতির কলংক হবে তাকে তুমি কোন পুরুষের বউ বানিয়ে না স্তী জাতির বদনাম হবে সাফা কাবিরকে গজব দাও আল্লাহ আমিন আমিন আমিন সবাই বলুন আমি,1,religious,religious,facebook_44001,bangla,37645
Police koi hamla korlo bnp rajakarerai to age hamla korlo,Police koi hamla korlo bnp rajakarerai to age hamla korlo,0,none,none,banth,romanized,63517
যে নাস্তিক আল্লাহ কে বিশ্বাস করে না সে আবার আল্লাহর কাছে বিচারক দেয়।## অভিনেত্রী অভিনয় করবে এটাই স্বাভাবিক কিন্তু অভিনয় করতে করতে সে আল্লাহকে নিয়েই অভিনয় করে দিল।।জন্মের সমস্যা থাকলে যা হয়।।,যে নাস্তিক আল্লাহ কে বিশ্বাস করে না সে আবার আল্লাহর কাছে বিচারক দেয়। [HASHTAG] # অভিনেত্রী অভিনয় করবে এটাই স্বাভাবিক কিন্তু অভিনয় করতে করতে সে আল্লাহকে নিয়েই অভিনয় করে দিল।।জন্মের সমস্যা থাকলে যা হয়।।,1,religious,religious,facebook_44001,bangla,15487
এত অলস যে জুতা নিয়েই বিছানার উপর উঠছো???,এত অলস যে জুতা নিয়েই বিছানার উপর উঠছো??,1,abusive,troll,facebook_44001,bangla,21790
Ei desh shadhin naa amra aro andolon korbo morbo abr lorbo kintu shob bichar Kore charbo sheikh hasina ke boyco korbo inshallah,Ei desh shadhin naa amra aro andolon korbo morbo abr lorbo kintu shob bichar Kore charbo sheikh hasina ke boyco korbo inshallah,0,none,none,banth,romanized,59108
"লেডিস ও বালো আচে জাদেয় খানের চেয়ে,,  বালের  নায়ক,, শালা মাদারি,, হিরু আলম কে চোট করে কথা বলিস,,","লেডিস ও বালো আচে জাদেয় খানের চেয়ে,, বালের নায়ক,, শালা মাদারি,, হিরু আলম কে চোট করে কথা বলিস,,",1,abusive,troll,facebook_44001,bangla,10110
Amara jonugon ahce enshallha,Amara jonugon ahce enshallha,0,none,none,banth,romanized,61721
Brain stromark 😮😊😁,Brain stromark [EMOJI],0,none,none,banth,romanized,54761
জখন গ্রামের চাচাতো ভুন জখন রুমে গিয়ে কাসটমার একে খুশি করার পরে টাকা পাই তার পরের অবসটা,জখন গ্রামের চাচাতো ভুন জখন রুমে গিয়ে কাসটমার একে খুশি করার পরে টাকা পাই তার পরের অবসটা,1,sexual,sexual,multilabel_12557,bangla,52116
নাস্তিকের বাংলাদেশে জায়গা নাই,নাস্তিকের বাংলাদেশে জায়গা নাই,1,religious,religious,facebook_44001,bangla,17435
"বাপ মা মেয়ে সবাই নাস্টিক, সবাই জাহান্নামি। সবাই মুরগি চোর। এদের বিচার আল্লাহ করবে।","বাপ মা মেয়ে সবাই নাস্টিক, সবাই জাহান্নামি। সবাই মুরগি চোর। এদের বিচার আল্লাহ করবে।",1,religious,religious,facebook_44001,bangla,34719
কিছু কমুনা।,কিছু কমুনা।,0,none,not bully,facebook_44001,bangla,21063
মনে হয় টোকায়  আর গানজুটি,মনে হয় টোকায় আর গানজুটি,1,abusive,none,multilabel_12557,bangla,51860
Shak hasina seter bal felebe,Shak hasina seter bal felebe,1,abusive,"Political,Personal Offense",banth,romanized,70025
অনেক সুন্দর লাগলো,অনেক সুন্দর লাগলো,0,none,none,multilabel_12557,bangla,52760
Aga kotha bolta shekho pora desh chalaite asheo 😡😡😡,Aga kotha bolta shekho pora desh chalaite asheo [EMOJI],0,none,none,banth,romanized,74944
সবাই এই নাস্তিকের পেজ আনলাইক করেন,সবাই এই নাস্তিকের পেজ আনলাইক করেন,1,religious,religious,facebook_44001,bangla,21434
chup kor chudir vai,chup kor chudir vai,1,abusive,Personal Offense,banth,romanized,80669
সেফুদা কি পাগলামী ছেরে দিল।,সেফুদা কি পাগলামী ছেরে দিল।,0,none,not bully,facebook_44001,bangla,32119
হাসিনা ভয় পাইছে,হাসিনা ভয় পাইছে,1,abusive,none,multilabel_12557,bangla,49643
Abu saider poribarer pase daran...sottei onk kanna ase,Abu saider poribarer pase daran..sottei onk kanna ase,0,none,none,banth,romanized,70728
osi ke greftar kora hok,osi ke greftar kora hok,0,none,none,banth,romanized,77794
আমার কাছে ছবিটি দারুন,আমার কাছে ছবিটি দারুন,0,none,not bully,facebook_44001,bangla,44333
অনেক সুন্দর নাটকটি,অনেক সুন্দর নাটকটি,0,none,not bully,facebook_44001,bangla,31810
ফিনারি জাহাননাম নাছতিক,ফিনারি জাহাননাম নাছতিক,1,religious,religious,facebook_44001,bangla,38817
Tomar khobot ase,Tomar khobot ase,0,none,none,banth,romanized,82414
Ai sob police officer der kaj.sadharon manusher kotha bole lab nai.mul soytan holo police,Ai sob police officer der kaj.sadharon manusher kotha bole lab nai.mul soytan holo police,1,abusive,Personal Offense,banth,romanized,63060
"আর শুধু ক্যারিয়ার বাঁচাতে বললে ভুল হবে। বাংলাদেশের মতো দেশে যেখানে ভিন্নমত ধারনকারী,সমালোচনাকারীদের প্রকাশ্যে কুপিয়ে মারে সেখানে শুধু কেউ ক্যারিয়ার বাঁচাতে এসব বলে না। ক্যারিয়ার ও জীবন দু'টো বাঁচাতেই বলে।","আর শুধু ক্যারিয়ার বাঁচাতে বললে ভুল হবে। বাংলাদেশের মতো দেশে যেখানে ভিন্নমত ধারনকারী,সমালোচনাকারীদের প্রকাশ্যে কুপিয়ে মারে সেখানে শুধু কেউ ক্যারিয়ার বাঁচাতে এসব বলে না। ক্যারিয়ার ও জীবন দু'টো বাঁচাতেই বলে।",1,sexual,sexual,facebook_44001,bangla,23694
