text,text_clean,label_binary,label5,label_type,source,script,uid
আপনার জন্য শুভ কামনা স্যার,আপনার জন্য শুভ কামনা স্যার,0,none,not bully,facebook_44001,bangla,13555
হিরো আলম ভাই তুমি এগিয়ে চলো আমরা আছি তোমার পাশে BOSS,হিরো আলম ভাই তুমি এগিয়ে চলো আমরা আছি তোমার পাশে BOSS,0,none,not bully,facebook_44001,bangla,34507
ভাই আপনার কাঁকড়ার খামারের শ্রমিকদের বেতন বকেয়া এগুলো কি আদো সত্যি ,ভাই আপনার কাঁকড়ার খামারের শ্রমিকদের বেতন বকেয়া এগুলো কি আদো সত্যি,1,abusive,none,multilabel_12557,bangla,53737
Haramjada dariwala muslim,Haramjada dariwala muslim,1,abusive,Personal Offense,banth,romanized,58752
নাউজুবিল্লাহ আপনি একজন মুসলমান ঘরের সন্তান তাই আপনার জন্য দোয়া করলাম আল্লাহ আপনাকে হেদায়েত দান করুন,নাউজুবিল্লাহ আপনি একজন মুসলমান ঘরের সন্তান তাই আপনার জন্য দোয়া করলাম আল্লাহ আপনাকে হেদায়েত দান করুন,0,none,religious,multilabel_12557,bangla,51597
আমার সাওয়ার মুভ্স দাও তুমি,আমার সাওয়ার মুভ্স দাও তুমি,1,sexual,sexual,multilabel_12557,bangla,48455
আপনার ফোনের বর্তমান চার্জ অনুযায়ী সাফা খবিশকে কতবার জুতা মারা উচিৎ,আপনার ফোনের বর্তমান চার্জ অনুযায়ী সাফা খবিশকে কতবার জুতা মারা উচিৎ,1,threat,threat,facebook_44001,bangla,92654
Sriti hye thakbe ai vai amader kenodin vulbo na 😭😭,Sriti hye thakbe ai vai amader kenodin vulbo na [EMOJI],0,none,none,banth,romanized,70877
Apni j ato kharaf lol agw jantam na ....ato vlo kaj kore akhn asi dalali koira sob kichu bisorjon dilen r ki .....Dalal er porinoti vlo hoy na bhi...dua kori Allah jno apnk hedayet dey,Apni j ato kharaf lol agw jantam na ..ato vlo kaj kore akhn asi dalali koira sob kichu bisorjon dilen r ki ..Dalal er porinoti vlo hoy na bhi..dua kori Allah jno apnk hedayet dey,1,abusive,Personal Offense,banth,romanized,82434
salar beta 😡🔪,salar beta [EMOJI],1,abusive,Personal Offense,banth,romanized,83017
পমপম দেখলে ,পমপম দেখলে,1,sexual,sexual,multilabel_12557,bangla,93654
Aita khulnar kothay hoy?,Aita khulnar kothay hoy?,0,none,none,banth,romanized,58334
তোর ফেইসবুক ফেইজে অনেক আগে থেকে আন লাইক দেওয়া আছে কারণ আমি জানি তুই পতিতা তুই বেস্যা মাগী,তোর ফেইসবুক ফেইজে অনেক আগে থেকে আন লাইক দেওয়া আছে কারণ আমি জানি তুই পতিতা তুই বেস্যা মাগী,1,sexual,sexual,facebook_44001,bangla,14092
রতনে রতন চেনে মানে? আপনারা কি ধোয়া তুলসি পাতা নাকি?,রতনে রতন চেনে মানে? আপনারা কি ধোয়া তুলসি পাতা নাকি?,0,none,not bully,facebook_44001,bangla,26543
আপনার উচিত ছিল একটি ভিডিও বার্তার মাধ্যমে স্ট্যাস্টটা সবার সামনে তুলে ধরা তাহলে আপনার কথাগুলো সবাই বিশ্বাস করত। অথচ ফেসবুক পেইজে যে পোস্ট সবাই পড়ছে সেটা যে আপনারই মনের কথা কি করে জনগণ বিশ্বাস করি। এই পোস্টটাতো পেইজ এডমিনও আপনার নাম ব্যবহার করে পোস্ট করতে পারে জনসাধারণকে বোকা বানানোর জন্য। যেহেতু আপনে বলেছেন যা দেখা যায়না তা বিশ্বাস করেননা সেহেতু আমরা ও আপনাকে না দেখে একটি ফেসবুক পোস্টে কি করে আপনাকে বিশ্বাস করি?,আপনার উচিত ছিল একটি ভিডিও বার্তার মাধ্যমে স্ট্যাস্টটা সবার সামনে তুলে ধরা তাহলে আপনার কথাগুলো সবাই বিশ্বাস করত। অথচ ফেসবুক পেইজে যে পোস্ট সবাই পড়ছে সেটা যে আপনারই মনের কথা কি করে জনগণ বিশ্বাস করি। এই পোস্টটাতো পেইজ এডমিনও আপনার নাম ব্যবহার করে পোস্ট করতে পারে জনসাধারণকে বোকা বানানোর জন্য। যেহেতু আপনে বলেছেন যা দেখা যায়না তা বিশ্বাস করেননা সেহেতু আমরা ও আপনাকে না দেখে একটি ফেসবুক পোস্টে কি করে আপনাকে বিশ্বাস করি?,1,sexual,sexual,facebook_44001,bangla,21389
শরীল দেখাই খুব লাইক আর কমেন্ট পাইতেছো...যখন কবরে যাবে তখন তোমার ওই শরীল পচে খসে পড়বে,শরীল দেখাই খুব লাইক আর কমেন্ট পাইতেছো..যখন কবরে যাবে তখন তোমার ওই শরীল পচে খসে পড়বে,1,religious,religious,facebook_44001,bangla,45919
Prodan montri Tumi hove tain babu koto shok,Prodan montri Tumi hove tain babu koto shok,0,none,none,banth,romanized,81671
"ওমা সে কি কথা তুমি তো এ কালই বিশ্বাস কর না,,,পরকাল সেটা আবার বিশ্বাস করবা কিভাবে,তুমি যদি এ কাল বিশ্বাস করতা তা হলে তো আর গুলু গুলু করতে পারতে না,,,ফাজিল,,,,","ওমা সে কি কথা তুমি তো এ কালই বিশ্বাস কর না,,পরকাল সেটা আবার বিশ্বাস করবা কিভাবে,তুমি যদি এ কাল বিশ্বাস করতা তা হলে তো আর গুলু গুলু করতে পারতে না,,ফাজিল,,",1,religious,religious,facebook_44001,bangla,33574
