text,text_clean,label_binary,label5,label_type,source,script,uid
Sorkar poton chai ..ei oboidho sorkar nipajjak,Sorkar poton chai ..ei oboidho sorkar nipajjak,1,abusive,Political,banth,romanized,85411
Kukur chana 😂😂😂,Kukur chana [EMOJI],0,none,none,banth,romanized,69837
Apnake amader new generation jara rajnity korte chassi tader dorkar please help koren amader .parle deshe chole ashen 👌👌👌👌❤❤❤❤,Apnake amader new generation jara rajnity korte chassi tader dorkar please help koren amader .parle deshe chole ashen [EMOJI],0,none,none,banth,romanized,62390
খারাপ কাজের চাকরি সবাই নিতে চায়,খারাপ কাজের চাকরি সবাই নিতে চায়,0,none,none,multilabel_12557,bangla,48933
বাইরে ফিটফাট ভিতরে সদরঘাট,বাইরে ফিটফাট ভিতরে সদরঘাট,1,sexual,sexual,multilabel_12557,bangla,48074
Bowa quoter police,Bowa quoter police,1,abusive,Personal Offense,banth,romanized,59975
ওই মেয়েটা কে আল্লাহ তায়ালা বানায় ছে বুঝতে পারছেন এতো কিছু বলার আপনারা কে মেয়েটি অনেক সুন্দর আপনাদের চেও পারলে একটা পিঁপড়া তৈরি করা দেখান আপনারা,ওই মেয়েটা কে আল্লাহ তায়ালা বানায় ছে বুঝতে পারছেন এতো কিছু বলার আপনারা কে মেয়েটি অনেক সুন্দর আপনাদের চেও পারলে একটা পিঁপড়া তৈরি করা দেখান আপনারা,0,none,religious,multilabel_12557,bangla,51951
ফুট ফুটে সুন্দর,ফুট ফুটে সুন্দর,0,none,none,multilabel_12557,bangla,94092
Roni boro chor,Roni boro chor,1,abusive,Personal Offense,banth,romanized,60766
Apnake amar batpar e mone hoy tou always. akhon confirm holam but apni j niti goto vabe ato durbol aita akdom clear holo. Though you can support any party and it is ur democratic right.,Apnake amar batpar e mone hoy tou always. akhon confirm holam but apni j niti goto vabe ato durbol aita akdom clear holo. Though you can support any party and it is ur democratic right.,1,abusive,Personal Offense,banth,romanized,81928
আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার ,আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার,1,abusive,none,multilabel_12557,bangla,94014
"PLIZE INDIA MODIR BIRODDE  HASINA SOHO JATISONGE MAMLA KORON, KARON BANGLADESHER EI HAJAR HAJAR HOTTAR SATE MODI JORITO,,  INDIAR MODIR FASI SAI,,, JATI SONGGE 1 TA MAMLA KORON MODIR BIRODDE, MODI BANGLADESHER HOTTA KANDER SATE JORITO,,, R HASINA KE TAR DESHE SR NIE RAKCHE ,  HASINA HOLO HAJAR HAJAR MANOS HOTTA KARI,,, KHONI HASINA KE DESHE FIRE TA KE FASI DIE TAR LAS PORE PELTE HOBE,,,  HINDO RANADAD GOPTO KE FASI DIN   EI BORO SOROJONTRO KARI,,,,NIRBASON EKTO PORE DIN APONARA SOBAI ARMY SENABAHI  KE SOBAI SOHOJOGITA KORON,,, AMOLIK ER RAJNITI NISIDDO GOSONA KORON PLIZE PLIZE,PLIZE,,,, R MODIR JONNO JATISONGGE 1TA MAMLA  KORON KARON AMDER DEDHE HAJAR HAJAR MANOS HOTTAR SATE MODI JORITO , AMORA BANGLADESH THEKE MODIR FASI SAI!!!!","PLIZE INDIA MODIR BIRODDE HASINA SOHO JATISONGE MAMLA KORON, KARON BANGLADESHER EI HAJAR HAJAR HOTTAR SATE MODI JORITO,, INDIAR MODIR FASI SAI,, JATI SONGGE 1 TA MAMLA KORON MODIR BIRODDE, MODI BANGLADESHER HOTTA KANDER SATE JORITO,, R HASINA KE TAR DESHE SR NIE RAKCHE , HASINA HOLO HAJAR HAJAR MANOS HOTTA KARI,, KHONI HASINA KE DESHE FIRE TA KE FASI DIE TAR LAS PORE PELTE HOBE,, HINDO RANADAD GOPTO KE FASI DIN EI BORO SOROJONTRO KARI,,NIRBASON EKTO PORE DIN APONARA SOBAI ARMY SENABAHI KE SOBAI SOHOJOGITA KORON,, AMOLIK ER RAJNITI NISIDDO GOSONA KORON PLIZE PLIZE,PLIZE,, R MODIR JONNO JATISONGGE 1TA MAMLA KORON KARON AMDER DEDHE HAJAR HAJAR MANOS HOTTAR SATE MODI JORITO , AMORA BANGLADESH THEKE MODIR FASI SAI!!",0,none,none,banth,romanized,79610
অনেক সুন্দর হয়েছে অসাধারণ ছাপট চাই,অনেক সুন্দর হয়েছে অসাধারণ ছাপট চাই,0,none,spam,multilabel_12557,bangla,48939
আওয়ামীলীগ ভারতের দালাল। মোদি নির্বাচিত হওয়ার পর একজন লীগ সমর্থককেও দেখলাম না মোদিকে অভিনন্দন জানাতে অথচ সবার আগে মোদিকে শুভেচ্ছা জানিয়েছিলো জামায়াত ইসলাম আর নিজেদের রাজনৈতিক কার্যালয়ে চেয়ারপারসনের বাড়িতে মিষ্টি বিতরণ করেছিলো বিএনপি। অসাম্প্রদায়িক দল কংগ্রেসের পরাজয়ে ছিলো তাদের এই উৎসব উল্লাস কারণ তারা নিজেরাই সাম্প্রদায়িক অথচ আজ তারা মোদির করা আইনের বিরোধিতা করে। মোদির করা আইনের বিরোধিতা করে নুরু নুরু মুক্তিযুদ্ধপন্থীদের ডাকে ভারতের দালাল পাবলিক পিডায় সেই নুরুকে সেই নুরুকে পিডানি দেয়ার কারণে নিন্দা জানায় সেই বিএনপি জামায়াত যারা মোদির জয়ে উল্লাস করেছিলো মিষ্টি বিতরণ করেছিলো সেই নুরুর জন্য নিন্দা জানায় যেই নুরু মোদির বিরোধিতা করে। পাদটীকাঃ মোদিরে চাটছে বিএনপি জামাত বিজাতকে চাটছে নুরু কিন্তু নুরু আবার মোদি বিরোধী নুরু যদি মোদি বিরোধীই হইবো তাইলে বিএনপি জামায়াতকে তাদের কর্মের জন্য মাফ চাইতে কয়না কেন তাদের পা না চেটে? মানে তারাই একে অপরের পাছা চাটতেছে আবার তারাই একে অপরের চনু চাটতেছে মোট কথা পাছা চেটেই হোক আর চনু চেটেই হোক অর্গাজম পাইতেছে এটাই তাদের বড় কথা কারণ উভয়ই সাম্প্রদায়িক। অথচ ভারতের দালাল আওয়ামিলীগ।,আওয়ামীলীগ ভারতের দালাল। মোদি নির্বাচিত হওয়ার পর একজন লীগ সমর্থককেও দেখলাম না মোদিকে অভিনন্দন জানাতে অথচ সবার আগে মোদিকে শুভেচ্ছা জানিয়েছিলো জামায়াত ইসলাম আর নিজেদের রাজনৈতিক কার্যালয়ে চেয়ারপারসনের বাড়িতে মিষ্টি বিতরণ করেছিলো বিএনপি। অসাম্প্রদায়িক দল কংগ্রেসের পরাজয়ে ছিলো তাদের এই উৎসব উল্লাস কারণ তারা নিজেরাই সাম্প্রদায়িক অথচ আজ তারা মোদির করা আইনের বিরোধিতা করে। মোদির করা আইনের বিরোধিতা করে নুরু নুরু মুক্তিযুদ্ধপন্থীদের ডাকে ভারতের দালাল পাবলিক পিডায় সেই নুরুকে সেই নুরুকে পিডানি দেয়ার কারণে নিন্দা জানায় সেই বিএনপি জামায়াত যারা মোদির জয়ে উল্লাস করেছিলো মিষ্টি বিতরণ করেছিলো সেই নুরুর জন্য নিন্দা জানায় যেই নুরু মোদির বিরোধিতা করে। পাদটীকাঃ মোদিরে চাটছে বিএনপি জামাত বিজাতকে চাটছে নুরু কিন্তু নুরু আবার মোদি বিরোধী নুরু যদি মোদি বিরোধীই হইবো তাইলে বিএনপি জামায়াতকে তাদের কর্মের জন্য মাফ চাইতে কয়না কেন তাদের পা না চেটে? মানে তারাই একে অপরের পাছা চাটতেছে আবার তারাই একে অপরের চনু চাটতেছে মোট কথা পাছা চেটেই হোক আর চনু চেটেই হোক অর্গাজম পাইতেছে এটাই তাদের বড় কথা কারণ উভয়ই সাম্প্রদায়িক। অথচ ভারতের দালাল আওয়ামিলীগ।,1,abusive,slander,bd_shs,bangla,704
Ei police vhaigulo sotto kotha bolche amar onurodh eder urdhoton kormokortader ainer aoytay ana hok,Ei police vhaigulo sotto kotha bolche amar onurodh eder urdhoton kormokortader ainer aoytay ana hok,0,none,none,banth,romanized,83392
Polok miya ki bollo top 10 a nai..se thik koise asole ase toh top 5 a,Polok miya ki bollo top 10 a nai..se thik koise asole ase toh top 5 a,0,none,none,banth,romanized,67484
Hala polic goskhor todar laga deshar aye porinoti,Hala polic goskhor todar laga deshar aye porinoti,0,none,none,banth,romanized,63074
"Er akta kothin bichar chai,, 😢😢😢","Er akta kothin bichar chai,, [EMOJI]",0,none,none,banth,romanized,86419
শাউয়া মারানি বালের নিউজ দেস তোদের কারনে রেন্ডিয়ান মালু গুলা আমাদের গালি দেয়,শাউয়া মারানি বালের নিউজ দেস তোদের কারনে রেন্ডিয়ান মালু গুলা আমাদের গালি দেয়,1,sexual,gender_religion_slander,bd_shs,bangla,4371
Chatro somajke allah aro sahos dan korun,Chatro somajke allah aro sahos dan korun,0,none,none,banth,romanized,76137
Tumi mamla korso tate tader kono kisuo sera jay nai tumi oder dan hat hisebe sila natok akhon bad dou,Tumi mamla korso tate tader kono kisuo sera jay nai tumi oder dan hat hisebe sila natok akhon bad dou,0,none,none,banth,romanized,64881
Ai kotha somon bhai bolbe ata amar kase sopno laglo,Ai kotha somon bhai bolbe ata amar kase sopno laglo,0,none,none,banth,romanized,82307
"Muslim der jatir janok , Hazrat Ibrahim .","Muslim der jatir janok , Hazrat Ibrahim .",0,none,none,banth,romanized,73618
"Sob natok uni akta girgiti 
Onek rup ache tar.",Sob natok uni akta girgiti Onek rup ache tar.,1,abusive,Personal Offense,banth,romanized,78254
Salay sotontro silo,Salay sotontro silo,0,none,none,banth,romanized,81221
