text,text_clean,label_binary,label5,label_type,source,script,uid
"বাজে কথায় কান
দিয়েন না আপু আপনি ভবিষ্যতে একটা ভালো ব্র্যান্ডের চুতরানি হবেন",বাজে কথায় কান দিয়েন না আপু আপনি ভবিষ্যতে একটা ভালো ব্র্যান্ডের চুতরানি হবেন,1,abusive,none,multilabel_12557,bangla,53258
আমি মেয়ে হয়ে তুমার ফিগারের ওপর ক্রাশ খাইছি,আমি মেয়ে হয়ে তুমার ফিগারের ওপর ক্রাশ খাইছি,1,abusive,none,multilabel_12557,bangla,53259
দিলেন টুনটুনি টা যাগাইয়া ঘুম আসছিলো ,দিলেন টুনটুনি টা যাগাইয়া ঘুম আসছিলো,1,sexual,sexual,multilabel_12557,bangla,53260
ফিগার টা সেই ছিলো ,ফিগার টা সেই ছিলো,1,abusive,none,multilabel_12557,bangla,53261
সমুদ্রের গভিরতা মাপা গেলেও কিছু কিছু মাগীর শাওয়ার গভিরতা কখনোই মাপা জাবেনা ,সমুদ্রের গভিরতা মাপা গেলেও কিছু কিছু মাগীর শাওয়ার গভিরতা কখনোই মাপা জাবেনা,1,sexual,sexual,multilabel_12557,bangla,53262
কোমরে যেটা পোরেছে ওটার নাম কি ,কোমরে যেটা পোরেছে ওটার নাম কি,0,none,none,multilabel_12557,bangla,53263
সারিতেই নারি ,সারিতেই নারি,1,abusive,none,multilabel_12557,bangla,53264
পিওর খাটি,পিওর খাটি,1,abusive,none,multilabel_12557,bangla,53265
দারুন দেখার মত,দারুন দেখার মত,0,none,none,multilabel_12557,bangla,53266
আরে আপু একটু তো লজ্জা সরম করো ,আরে আপু একটু তো লজ্জা সরম করো,1,abusive,none,multilabel_12557,bangla,53267
রিপ্লে ভিডিও না দিলে তুমি আমার বউ ,রিপ্লে ভিডিও না দিলে তুমি আমার বউ,1,abusive,none,multilabel_12557,bangla,53268
এর আইডির নামটা কেও দাও তো,এর আইডির নামটা কেও দাও তো,0,none,none,multilabel_12557,bangla,53269
আল্লাহ এদেরকে হেদায়েত দান করুন,আল্লাহ এদেরকে হেদায়েত দান করুন,0,none,religious,multilabel_12557,bangla,53270
ওফ কি ফিগার মাইরি,ওফ কি ফিগার মাইরি,1,abusive,none,multilabel_12557,bangla,53271
মাইরা ফেলবা নাকি গো,মাইরা ফেলবা নাকি গো,1,abusive,none,multilabel_12557,bangla,53272
লিংক ভাইরাল,লিংক ভাইরাল,1,sexual,sexual,multilabel_12557,bangla,53273
তুমি নেশার চাইতেও ভয়ংকর শেবন করতে হয় না দেখলেই নেশা হয়,তুমি নেশার চাইতেও ভয়ংকর শেবন করতে হয় না দেখলেই নেশা হয়,1,abusive,none,multilabel_12557,bangla,53274
"আরে বোন আ
আর একটু দেকিয়ে দেও তুমি যে ওয়ার্ল্ড আর বড় লিজে্ন্দ",আরে বোন আ আর একটু দেকিয়ে দেও তুমি যে ওয়ার্ল্ড আর বড় লিজে্ন্দ,1,abusive,none,multilabel_12557,bangla,53275
মাক পালাও,মাক পালাও,1,abusive,none,multilabel_12557,bangla,53276
এতো বড়লোক হয়ে কি লাভ যদি পুরো সরির ঢাকার জন্য কাপড় না কিনতে পারে,এতো বড়লোক হয়ে কি লাভ যদি পুরো সরির ঢাকার জন্য কাপড় না কিনতে পারে,1,abusive,none,multilabel_12557,bangla,53277
আমার সোনা উফ পেটে চুমু খেতে দিবা ,আমার সোনা উফ পেটে চুমু খেতে দিবা,1,sexual,sexual,multilabel_12557,bangla,53278
ওমাই গড,ওমাই গড,1,abusive,none,multilabel_12557,bangla,53279
দিলি তো ভাই ভাতরুমে পাঠায় ,দিলি তো ভাই ভাতরুমে পাঠায়,1,abusive,none,multilabel_12557,bangla,53280
আপু পর্দা করেন মরে গেলে এগুলো কিছুনা,আপু পর্দা করেন মরে গেলে এগুলো কিছুনা,0,none,religious,multilabel_12557,bangla,53281
এগুলা কি ,এগুলা কি,0,none,none,multilabel_12557,bangla,53282
তোমার কাছে কি আসতে পারি,তোমার কাছে কি আসতে পারি,1,abusive,none,multilabel_12557,bangla,53283
কিয়া মাল হে ইয়ার,কিয়া মাল হে ইয়ার,1,abusive,none,multilabel_12557,bangla,53284
আপু আপনার সাইজ কত,আপু আপনার সাইজ কত,1,sexual,sexual,multilabel_12557,bangla,53285
দেখলে লোভ লাগে ,দেখলে লোভ লাগে,1,abusive,none,multilabel_12557,bangla,53286
কিছু বলার নাই,কিছু বলার নাই,0,none,none,multilabel_12557,bangla,53287
গর্ত দেখাইয়া অর্থ উপার্জন খুব সহজ,গর্ত দেখাইয়া অর্থ উপার্জন খুব সহজ,1,sexual,sexual,multilabel_12557,bangla,53288
তোমাদের মত মেয়েদের মনে হয় মরার ভয় নাই আল্লাহ হেদায়েত দান করুক,তোমাদের মত মেয়েদের মনে হয় মরার ভয় নাই আল্লাহ হেদায়েত দান করুক,0,none,religious,multilabel_12557,bangla,53289
