text,text_clean,label_binary,label5,label_type,source,script,uid
"chatrora ekane bhul kortache mone hocche, onara j din hall off kore deachilo sai din andulan off hoye jawar pote chilo, ekhanee birodi rajnoitik dolkee ebhabe protipokko banale hoyto chatrora sadaron manuser asta harabe, tader uchit birodi rajnoitik dol j bhumika rakche sai kotha sekar kore tader k o credit dewa uchit","chatrora ekane bhul kortache mone hocche, onara j din hall off kore deachilo sai din andulan off hoye jawar pote chilo, ekhanee birodi rajnoitik dolkee ebhabe protipokko banale hoyto chatrora sadaron manuser asta harabe, tader uchit birodi rajnoitik dol j bhumika rakche sai kotha sekar kore tader k o credit dewa uchit",0,none,none,banth,romanized,76498
Desh theke lojja uthe geache.,Desh theke lojja uthe geache.,0,none,none,banth,romanized,61854
Hasina kub gonotontro.. vute sur..,Hasina kub gonotontro.. vute sur..,0,none,none,banth,romanized,70076
A der janno deser Govt k bhaba uchit.,A der janno deser Govt k bhaba uchit.,0,none,none,banth,romanized,57751
Bangladesh joto rasta ghat sthapona ja ache shob kichute 1971 o 2024 er shohidder nam thakbe & nobi rasulder nam thakbe,Bangladesh joto rasta ghat sthapona ja ache shob kichute 1971 o 2024 er shohidder nam thakbe & nobi rasulder nam thakbe,0,none,none,banth,romanized,76192
"Ebarer songram solse luterader birudde, kunider birudde. Rajnitir birudde noy. Bujar sesta koro.","Ebarer songram solse luterader birudde, kunider birudde. Rajnitir birudde noy. Bujar sesta koro.",0,none,none,banth,romanized,68971
Aso dekhi koi,Aso dekhi koi,0,none,none,banth,romanized,68955
"Ai students ra future Bangladesh er sontan thakbe na hobe kornodhar.Apnr ai vabnar kono obokash nai j hasinar poton maanei BNP khomotay asha.Rather,Jonogoner participation a akta election er maddhomei nishchit hobe j jonogon kaake taader leadership dite Chay.","Ai students ra future Bangladesh er sontan thakbe na hobe kornodhar.Apnr ai vabnar kono obokash nai j hasinar poton maanei BNP khomotay asha.Rather,Jonogoner participation a akta election er maddhomei nishchit hobe j jonogon kaake taader leadership dite Chay.",0,none,none,banth,romanized,82741
sheta toh bujhlam kintu hinduder opor ottachor ta keno holo,sheta toh bujhlam kintu hinduder opor ottachor ta keno holo,1,religious,Religious,banth,romanized,77926
Chattro league er chele ra nai to tai she gorom hoye ase okay Kew tanda koren😂😂😂😂,Chattro league er chele ra nai to tai she gorom hoye ase okay Kew tanda koren [EMOJI],0,none,none,banth,romanized,56170
Sobar proti ektai request please keu r sohingshota purno kaj korben na😢😢,Sobar proti ektai request please keu r sohingshota purno kaj korben na [EMOJI],0,none,none,banth,romanized,64270
"etodinto eivabe kotha bolar sahosh pan nai 
ekhon sojoger soth babohar kortesen",etodinto eivabe kotha bolar sahosh pan nai ekhon sojoger soth babohar kortesen,0,none,none,banth,romanized,66400
"Awami league jara korce tara ekhono ki bujhena tader ke use korce uni. Etogulo manush marar por uni bnp jamat ke ekhono tene kotha bolce. Unito palabe apnara ki korben? Edeshei to thakte hobe naki India palaben
 Itihash poren shekh Mujibor Rahman desher shadhinota  chaoar age Pakistan er prodhan Montri hote cheyecilo. Anar uni abar back korece unar pita bakshaler protishthatar revenge nite",Awami league jara korce tara ekhono ki bujhena tader ke use korce uni. Etogulo manush marar por uni bnp jamat ke ekhono tene kotha bolce. Unito palabe apnara ki korben? Edeshei to thakte hobe naki India palaben Itihash poren shekh Mujibor Rahman desher shadhinota chaoar age Pakistan er prodhan Montri hote cheyecilo. Anar uni abar back korece unar pita bakshaler protishthatar revenge nite,1,abusive,Political,banth,romanized,78527
uni acy sallut niya....onar kotha tea stall ay bosy par kora logder moto. uni mony hoy chachilan unaky upodesta banak.,uni acy sallut niya..onar kotha tea stall ay bosy par kora logder moto. uni mony hoy chachilan unaky upodesta banak.,0,none,none,banth,romanized,60981
"They are dalal of Hasina , crossfire kora hoke .","They are dalal of Hasina , crossfire kora hoke .",1,abusive,"Political,Abusive/Violence,Misc",banth,romanized,79844
Chuppur podotak chai,Chuppur podotak chai,0,none,none,banth,romanized,79592
Tara  akta poth Dela oni khoshi hoytan,Tara akta poth Dela oni khoshi hoytan,0,none,none,banth,romanized,60836
"Tomra ek Ekta jatio partyr Dalal.
Ora tomader theke onek valoi kaj dekhasse.
Khotai oder support korbe ta na Kore titkari martesos.
Oder 24 ghontar modde traffic & Bazar mullo ki rakom dekhsos? 
Hramjadara chorakarbari.",Tomra ek Ekta jatio partyr Dalal. Ora tomader theke onek valoi kaj dekhasse. Khotai oder support korbe ta na Kore titkari martesos. Oder 24 ghontar modde traffic & Bazar mullo ki rakom dekhsos? Hramjadara chorakarbari.,1,abusive,Personal Offense,banth,romanized,61441
"Tui ki shopne  dekchos , shopno takbe vastobe r hobe na","Tui ki shopne dekchos , shopno takbe vastobe r hobe na",0,none,none,banth,romanized,68826
Bhaire tumi deshe asho dekhba Dr unus shaheb tumake ki korbe Tumi Dekho 😢😢😢,Bhaire tumi deshe asho dekhba Dr unus shaheb tumake ki korbe Tumi Dekho [EMOJI],0,none,none,banth,romanized,56844
Waqar tahole mitha bolse😂,Waqar tahole mitha bolse [EMOJI],1,abusive,Personal Offense,banth,romanized,79767
Amra ekhono sobbo hoini,Amra ekhono sobbo hoini,0,none,none,banth,romanized,75500
Tor netro o mittha Badi tui mittha badi,Tor netro o mittha Badi tui mittha badi,0,none,none,banth,romanized,69743
"Kono kaj hobana,dispotic Hasina,be off.","Kono kaj hobana,dispotic Hasina,be off.",0,none,none,banth,romanized,70556
Ai ki manush..ato tk khaise..,Ai ki manush..ato tk khaise..,0,none,none,banth,romanized,57508
2 in 1 character 😂,2 in 1 character [EMOJI],0,none,none,banth,romanized,67316
"Allah jane k dusi,,but tanisha apu k nirdos mone hocche amar.doya roilo apu tumader jonno. Sukhe theko,,love u apii❤❤❤","Allah jane k dusi,,but tanisha apu k nirdos mone hocche amar.doya roilo apu tumader jonno. Sukhe theko,,love u apii [EMOJI]",0,none,none,banth,romanized,67797
Soytan ak ta,Soytan ak ta,1,abusive,Personal Offense,banth,romanized,62195
Porai budai hoay gecho ar pechal parle lab hobena😊,Porai budai hoay gecho ar pechal parle lab hobena [EMOJI],0,none,none,banth,romanized,74992
Eta BMP neta,Eta BMP neta,0,none,none,banth,romanized,72003
Or pechone keu molom lagao.... Dekhi kamon toktor,Or pechone keu molom lagao.. Dekhi kamon toktor,1,abusive,Abusive/Violence,banth,romanized,54863
Tolpi tolpa neya pala,Tolpi tolpa neya pala,0,none,none,banth,romanized,87725
police mother chode taka khaice sure,police mother chode taka khaice sure,1,abusive,Abusive/Violence,banth,romanized,63165
Sumon vai apne amar moner kotha bollen.kechu din ame apnak vul bughelam.map korben.apne beche thakun,Sumon vai apne amar moner kotha bollen.kechu din ame apnak vul bughelam.map korben.apne beche thakun,0,none,none,banth,romanized,56774
"Tore pablik mainde nia nice 
Tui sesh palabi kotai?",Tore pablik mainde nia nice Tui sesh palabi kotai?,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,82549
// faltu Golan maula rony... Eshob tattik kotha diye desh cholena... 24 ghontai sob thik korbe... Matha nosto hoye gese eder //,// faltu Golan maula rony.. Eshob tattik kotha diye desh cholena.. 24 ghontai sob thik korbe.. Matha nosto hoye gese eder //,1,abusive,Personal Offense,banth,romanized,60229
"❤❤era ababil pakhi ,allah tumi hefajot koro from.  ❤ Kolkata","[EMOJI] era ababil pakhi ,allah tumi hefajot koro from. [EMOJI] Kolkata",0,none,none,banth,romanized,90412
Tora amon podol are moto dakha jai kano,Tora amon podol are moto dakha jai kano,1,abusive,Body Shaming,banth,romanized,20
Sur er bacca ra kotha bole kmne?kuttar baccara desh ta k shes kore diche...abr kotha...nir lojjo sob,Sur er bacca ra kotha bole kmne?kuttar baccara desh ta k shes kore diche..abr kotha..nir lojjo sob,1,abusive,Personal Offense,banth,romanized,89136
TUi akhono beche achis ki vabe? Lojja korena tor? Kocho khete golay Dori diye mor!,TUi akhono beche achis ki vabe? Lojja korena tor? Kocho khete golay Dori diye mor!,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,56984
"Mukko,boka, balkama, student","Mukko,boka, balkama, student",1,abusive,Personal Offense,banth,romanized,66699
"Thik...Ashol hat uporer lokader othocho ai niriho nimno srenir police r upor ottachar kno kora hosse ashob bondo koro. Oraw amader moto masum shadharon manush😢police hote hobe niropekkho...jonogoner bondhu...kintu kivhave 13 jon police k pitiye mara hoise,allah tmi jannat nosib koro. Amr vai der rokkha koro😢","Thik..Ashol hat uporer lokader othocho ai niriho nimno srenir police r upor ottachar kno kora hosse ashob bondo koro. Oraw amader moto masum shadharon manush [EMOJI] police hote hobe niropekkho..jonogoner bondhu..kintu kivhave 13 jon police k pitiye mara hoise,allah tmi jannat nosib koro. Amr vai der rokkha koro [EMOJI]",0,none,none,banth,romanized,84676
Accha oder jail a dhukano uchit. Karon ata fun na. Kaw ke doctor shajte giye mere felbe ei pagol mohila,Accha oder jail a dhukano uchit. Karon ata fun na. Kaw ke doctor shajte giye mere felbe ei pagol mohila,1,sexual,"Gender,Personal Offense,Abusive/Violence",banth,romanized,55807
Age pita 😡😡😡😡😡😡😡😡😡,Age pita [EMOJI],1,abusive,Abusive/Violence,banth,romanized,91092
Ora zuta maro,Ora zuta maro,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,56258
Hasina tomi podoteg korco Dekhi ke Des gore Valo vabe,Hasina tomi podoteg korco Dekhi ke Des gore Valo vabe,0,none,none,banth,romanized,78155
Toi koi ? Ashok kak biral tor r tor Hasina dainir gosto khaibo,Toi koi ? Ashok kak biral tor r tor Hasina dainir gosto khaibo,0,none,none,banth,romanized,72985
Jei rajniti Kore kil gusi kaoa hoi oi rajniti Kore lab ta ki . tahole amra sadaron manusi Valo aci alhumdulila 😢,Jei rajniti Kore kil gusi kaoa hoi oi rajniti Kore lab ta ki . tahole amra sadaron manusi Valo aci alhumdulila [EMOJI],0,none,none,banth,romanized,75156
Gari te 20 round guli niya ghursos nijer mukhe bolsos,Gari te 20 round guli niya ghursos nijer mukhe bolsos,0,none,none,banth,romanized,65066
Amader podhan muntir lok,Amader podhan muntir lok,0,none,none,banth,romanized,86523
Sadhinota dibosh Bangladesh e Ektai.,Sadhinota dibosh Bangladesh e Ektai.,0,none,none,banth,romanized,79414
Ei mohila otirikto nilojjo..eke FB theke bad dear ahoban janachi.somaj nosto Kore felche se..kapor bikr8r name,Ei mohila otirikto nilojjo..eke FB theke bad dear ahoban janachi.somaj nosto Kore felche se..kapor bikr8r name,0,none,none,banth,romanized,87367
Media 16 bosor amadar pasa chelo na ar na akon aca ..kothai tola dora hoi manus a khotha golo,Media 16 bosor amadar pasa chelo na ar na akon aca ..kothai tola dora hoi manus a khotha golo,0,none,none,banth,romanized,66428
Eder emn bichar kora uchit jate r keo sahosh na pai kono onnai abdare,Eder emn bichar kora uchit jate r keo sahosh na pai kono onnai abdare,0,none,none,banth,romanized,79901
I think intro change kora uchit,I think intro change kora uchit,0,none,none,banth,romanized,639
Keno apnara sudhu dekhlen sonkha logjuder e hamla chalailo? Othocho ei 15 bosor jabot j sudhu khali dari topi dekhle e jongi bola holo? Eita ki sonkha loghuder opor hamla holona?,Keno apnara sudhu dekhlen sonkha logjuder e hamla chalailo? Othocho ei 15 bosor jabot j sudhu khali dari topi dekhle e jongi bola holo? Eita ki sonkha loghuder opor hamla holona?,0,none,none,banth,romanized,67229
Apnar kivabe shomoy thakbe. Apni tho aasen notun notun bou kujar dhanday.,Apnar kivabe shomoy thakbe. Apni tho aasen notun notun bou kujar dhanday.,0,none,none,banth,romanized,67788
"Fake
Poti baj",Fake Poti baj,0,none,none,banth,romanized,80360
Apni valo manush ❤,Apni valo manush [EMOJI],0,none,none,banth,romanized,65943
Facebook kun din salu korbe,Facebook kun din salu korbe,0,none,none,banth,romanized,88302
"Desh ta sothik babe collei hobe tader dara atai asa.jono goner chena lagbe na
Bute desh chalak tate jonogine kisu ase jay na.amra jonogon chai santi nitto projonio niser dam sobar sadder modday",Desh ta sothik babe collei hobe tader dara atai asa.jono goner chena lagbe na Bute desh chalak tate jonogine kisu ase jay na.amra jonogon chai santi nitto projonio niser dam sobar sadder modday,0,none,none,banth,romanized,61386
Ore aynaghore rakha hok,Ore aynaghore rakha hok,1,abusive,Abusive/Violence,banth,romanized,90796
"Amra tomader niya gorbito,,, sonar Banglar sonar celey,, tmra,,,, vai onk vlo basa tmader jonno","Amra tomader niya gorbito,, sonar Banglar sonar celey,, tmra,, vai onk vlo basa tmader jonno",0,none,none,banth,romanized,76246
Tor kuno followers are nai ai Banglai,Tor kuno followers are nai ai Banglai,0,none,none,banth,romanized,64815
"Fashionable dress nam a arekta page ache, onar okhaneo ovijan chalano hok, jei ovinoy kore dress beche shondehojonk mone hoy r onar shob collection o naki bideshi","Fashionable dress nam a arekta page ache, onar okhaneo ovijan chalano hok, jei ovinoy kore dress beche shondehojonk mone hoy r onar shob collection o naki bideshi",0,none,none,banth,romanized,87245
Thik kaj e korche,Thik kaj e korche,0,none,none,banth,romanized,62601
era ekhn kothay,era ekhn kothay,0,none,none,banth,romanized,80435
Apnar kno fan followers nai Bangladesh ee apni poll niye rastar majhake raksen video korar jonno 😅😅😅😅,Apnar kno fan followers nai Bangladesh ee apni poll niye rastar majhake raksen video korar jonno [EMOJI],0,none,none,banth,romanized,64775
Bollywood league 😅,Bollywood league [EMOJI],1,abusive,Political,banth,romanized,90136
"Faltu akta lok, dui dik thik rekhe cholte chai. Ai cabinet er keo jdi joggo na hoi to joggo ki apni? clr koren sob ksu. apni joggo na apnr momotaj apa, kaader kaka, sakibal, masrafi k actually suitable??","Faltu akta lok, dui dik thik rekhe cholte chai. Ai cabinet er keo jdi joggo na hoi to joggo ki apni? clr koren sob ksu. apni joggo na apnr momotaj apa, kaader kaka, sakibal, masrafi k actually suitable??",1,abusive,Personal Offense,banth,romanized,60165
Bai tume ke akhono deshei acho,Bai tume ke akhono deshei acho,0,none,none,banth,romanized,72613
Jomuna tv  janate cai kushtia te BNP lok jon procur otthacar korce.voiye kew news korce na.karon tarao  aowamig korto akn tara BNP  te akjok hoye niriho manus k  khoti korce..,Jomuna tv janate cai kushtia te BNP lok jon procur otthacar korce.voiye kew news korce na.karon tarao aowamig korto akn tara BNP te akjok hoye niriho manus k khoti korce..,0,none,none,banth,romanized,66693
Sarjis Alom 💘,Sarjis Alom [EMOJI],0,none,none,banth,romanized,86162
Bangladesh ay Amon somvom 😂,Bangladesh ay Amon somvom [EMOJI],1,abusive,Origin,banth,romanized,55585
tui palali kano,tui palali kano,1,abusive,Personal Offense,banth,romanized,56626
Omg ki vebe cilam r ki deklam,Omg ki vebe cilam r ki deklam,0,none,none,banth,romanized,83041
"Dilwar Hussain Saidir against a o mamla korte sahajjo  korcila ati o bolen na keno,,,, tumader jonno onek boro boro hujura aj amader kase nai  ,,,, tumi nije  sarter jonno kisu manusher against a mamal korso","Dilwar Hussain Saidir against a o mamla korte sahajjo korcila ati o bolen na keno,, tumader jonno onek boro boro hujura aj amader kase nai ,, tumi nije sarter jonno kisu manusher against a mamal korso",0,none,none,banth,romanized,65669
Dur Kothakar pagol dhore niye asechen,Dur Kothakar pagol dhore niye asechen,1,abusive,Personal Offense,banth,romanized,55241
Ekdom thik ase salara eker por ek dofa chasse mama barir abdar,Ekdom thik ase salara eker por ek dofa chasse mama barir abdar,0,none,none,banth,romanized,90240
Humm ekon ahshe Bangladesh clean korte oita amra students ra kore pelci ekon India serial er moto natok korte ahsce🤬🤬,Humm ekon ahshe Bangladesh clean korte oita amra students ra kore pelci ekon India serial er moto natok korte ahsce [EMOJI],0,none,none,banth,romanized,64969
Hasu tmr khali nak die pani ase sese 😂 naker treatment  koro,Hasu tmr khali nak die pani ase sese [EMOJI] naker treatment koro,0,none,none,banth,romanized,78299
"oooo bujsi..abr aite chaw?tomar ai mittha chehara porte hobe.
r tmi khub korso?begom parai kamne gela?",oo bujsi..abr aite chaw?tomar ai mittha chehara porte hobe. r tmi khub korso?begom parai kamne gela?,0,none,none,banth,romanized,65479
Hasanat bahi day by day you shining.....money 😊,Hasanat bahi day by day you shining..money [EMOJI],0,none,none,banth,romanized,66418
aaaaa.... aaaaaaa... Agulo korar keo nai???? 😂😂,aa.. aa.. Agulo korar keo nai?? [EMOJI],0,none,none,banth,romanized,66728
"Camca shangbadikra shujok shondhani ,ekhane Kono student nai","Camca shangbadikra shujok shondhani ,ekhane Kono student nai",0,none,none,banth,romanized,77352
Ghush chadabaji bondho hole shonar bangladesh gorbey inshallah,Ghush chadabaji bondho hole shonar bangladesh gorbey inshallah,0,none,none,banth,romanized,76434
🚓 Dur 😊 sala 😊 Dalal 😊 sov 🚓 police 🚓😊😊😊,[EMOJI] Dur [EMOJI] sala [EMOJI] Dalal [EMOJI] sov [EMOJI] police [EMOJI],1,abusive,Personal Offense,banth,romanized,83184
BNP ha ha,BNP ha ha,0,none,none,banth,romanized,71596
