text,text_clean,label_binary,label5,label_type,source,script,uid
তোর মতো মাগ রে এই অবস্থাতেই জুতা দিয়া বাইরাইতে বাইরাইতে বাংলাদেশ থেকে বের করা উচিত নির্লজ্জ,তোর মতো মাগ রে এই অবস্থাতেই জুতা দিয়া বাইরাইতে বাইরাইতে বাংলাদেশ থেকে বের করা উচিত নির্লজ্জ,1,threat,threat,multilabel_12557,bangla,54112
আমার দেশের গর্ব রুমিন ফারহানা,আমার দেশের গর্ব রুমিন ফারহানা,0,none,none,multilabel_12557,bangla,49805
নব্য নাস্তিক সাফা কবির যে কিনা পরকালকে বিশ্বাস করেনানাউজবিল্লাহ্একে দেশ থেকে বিতাড়িত করা হোক,নব্য নাস্তিক সাফা কবির যে কিনা পরকালকে বিশ্বাস করেনানাউজবিল্লাহ্একে দেশ থেকে বিতাড়িত করা হোক,1,threat,"religious,threat",multilabel_12557,bangla,54122
বেকার হয়ে গেছে পরি,বেকার হয়ে গেছে পরি,1,abusive,none,multilabel_12557,bangla,50521
খানকি মাগি তোর রেট বল তোকে ভাড়া করে আমাদের এলাকার সব কুত্তা দিয়ে খেলাবো,খানকি মাগি তোর রেট বল তোকে ভাড়া করে আমাদের এলাকার সব কুত্তা দিয়ে খেলাবো,1,sexual,sexual,multilabel_12557,bangla,54252
আমরাও পারি বুজোনাই ভাইয়া,আমরাও পারি বুজোনাই ভাইয়া,1,abusive,none,multilabel_12557,bangla,48150
হে আপু এরকম জামা না পড়লেও পারতেন,হে আপু এরকম জামা না পড়লেও পারতেন,1,abusive,none,multilabel_12557,bangla,52870
অসাধারন চমৎকার অনেক সুন্দর হয়েছে কফিলিং করে দিলাম ওয়াও,অসাধারন চমৎকার অনেক সুন্দর হয়েছে কফিলিং করে দিলাম ওয়াও,0,none,spam,multilabel_12557,bangla,50780
এদেরকে হেদায়েত করুন আল্লাহতালা,এদেরকে হেদায়েত করুন আল্লাহতালা,1,religious,religious,multilabel_12557,bangla,94262
বিএনপি জিদবে আওয়ামীলিগ ঠকবে ধানের শীর্ষ বিজয় হবে নৌকা ডুবে জাবে খেলা হবে এবার ২৩ সাথে দেখা জাবে,বিএনপি জিদবে আওয়ামীলিগ ঠকবে ধানের শীর্ষ বিজয় হবে নৌকা ডুবে জাবে খেলা হবে এবার ২৩ সাথে দেখা জাবে,1,abusive,none,multilabel_12557,bangla,49595
আর কি দেখবো এটাই দেখার বাকি ছিল,আর কি দেখবো এটাই দেখার বাকি ছিল,0,none,,bd_shs,bangla,4746
শাকিব বুবলি সুন্দর জুটি,শাকিব বুবলি সুন্দর জুটি,0,none,,bd_shs,bangla,5556
কেও পানি দেও মাথায়,কেও পানি দেও মাথায়,1,abusive,none,multilabel_12557,bangla,47347
দুই দাদাকে বলছি রানুদি ভিখারী ছিলো সেইটা ভালো ছিলো,দুই দাদাকে বলছি রানুদি ভিখারী ছিলো সেইটা ভালো ছিলো,0,none,,bd_shs,bangla,5162
ছালার বৌটাকে গনো চোদন দেওয়া উচিত,ছালার বৌটাকে গনো চোদন দেওয়া উচিত,1,threat,callToViolence_slander,bd_shs,bangla,3935
তুই কি খাস,তুই কি খাস,1,abusive,none,multilabel_12557,bangla,50467
ওর ভোদার ভিতর একটা লাগিয়ে দিন,ওর ভোদার ভিতর একটা লাগিয়ে দিন,1,sexual,sexual,multilabel_12557,bangla,93338
একদম ঠিক বলেছেন,একদম ঠিক বলেছেন,0,none,none,multilabel_12557,bangla,49828
এদের ফাঁসি দেওয়া উচিত এরাই দেশে ধর্মীয় দাঙ্গা লাগিয়ে দেয় ,এদের ফাঁসি দেওয়া উচিত এরাই দেশে ধর্মীয় দাঙ্গা লাগিয়ে দেয়,1,threat,"religious,threat",multilabel_12557,bangla,54356
