text,text_clean,label_binary,label5,label_type,source,script,uid
ফিগার টি পুরো আগুন,ফিগার টি পুরো আগুন,0,none,none,multilabel_12557,bangla,48309
হাগল খাই না বোরকার দরকার,হাগল খাই না বোরকার দরকার,1,abusive,none,multilabel_12557,bangla,48779
ফলো করলে ফলো ব্যাক দিবো সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ,ফলো করলে ফলো ব্যাক দিবো সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ,0,none,"religious,spam",multilabel_12557,bangla,47803
তার বউকে আগে বানানো দরকার ছিল মাগির বাচ্ছায় সব দারাইয়া দেখছে,তার বউকে আগে বানানো দরকার ছিল মাগির বাচ্ছায় সব দারাইয়া দেখছে,1,abusive,slander,bd_shs,bangla,3999
তোমাকে আমার অনেক ভালো লাগে,তোমাকে আমার অনেক ভালো লাগে,0,none,none,multilabel_12557,bangla,47840
আমিও নিচতালা ভাড়া নিতে চাই ভাড়া কত�,আমিও নিচতালা ভাড়া নিতে চাই ভাড়া কত�,0,none,,bd_shs,bangla,1662
সাপট চাই ভাই,সাপট চাই ভাই,0,none,spam,multilabel_12557,bangla,93209
ভাই  আপনাকে অনেক অনেক ধন্যবাদ ঈদ মোবারক ,ভাই আপনাকে অনেক অনেক ধন্যবাদ ঈদ মোবারক,0,none,religious,multilabel_12557,bangla,51706
এনে নাচি,এনে নাচি,0,none,none,multilabel_12557,bangla,51144
তুমি কি মানুষ না কি না কুত্তা দোয়া করি তর ইওটিভ এর উপর টাডা পরক।,তুমি কি মানুষ না কি না কুত্তা দোয়া করি তর ইওটিভ এর উপর টাডা পরক।,1,abusive,slander,bd_shs,bangla,2649
খানকিপোলারে জুতা মারা উচিত,খানকিপোলারে জুতা মারা উচিত,1,threat,callToViolence_slander,bd_shs,bangla,3876
যারা  কমেন্ট পরসেন তারা  ও কাজ  পাবেন,যারা কমেন্ট পরসেন তারা ও কাজ পাবেন,1,abusive,none,multilabel_12557,bangla,51713
দয়া করে ওরে পুলিশে কাছে ধরিয়ে দিন ওর বা ওর মার কোন কথা শোনার দরকার নাই তাহলে আর কোন ছেলে এ কাজ করতে পারবে না তা না হলে ওর হাত দুটো কেটে দেন,দয়া করে ওরে পুলিশে কাছে ধরিয়ে দিন ওর বা ওর মার কোন কথা শোনার দরকার নাই তাহলে আর কোন ছেলে এ কাজ করতে পারবে না তা না হলে ওর হাত দুটো কেটে দেন,0,none,,bd_shs,bangla,5154
আপু তুমি অনেক কিউট,আপু তুমি অনেক কিউট,0,none,none,multilabel_12557,bangla,47576
তোরে জুতা পেটা করলেও বাংলাদেশের মানুষের শান্তি হবে নাতোকে তো বাংলাদেশ থেকে বের করে দেওয়া উচিতযার জন্মেরই ঠিক নাই তার আবার জনপ্রিয়তানিজের জনপ্রিয়তা তুই নিজেই নষ্ট করলি তুই তো কাফেরমুশরিক দের চেয়েও নিন্ম লেভেলের মানুষ,তোরে জুতা পেটা করলেও বাংলাদেশের মানুষের শান্তি হবে নাতোকে তো বাংলাদেশ থেকে বের করে দেওয়া উচিতযার জন্মেরই ঠিক নাই তার আবার জনপ্রিয়তানিজের জনপ্রিয়তা তুই নিজেই নষ্ট করলি তুই তো কাফেরমুশরিক দের চেয়েও নিন্ম লেভেলের মানুষ,1,threat,"religious,threat",multilabel_12557,bangla,54140
পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,0,none,,bd_shs,bangla,1131
বাংলাদেশের খালেদার পরে য় খাংকি থাকলে সেটা হল ফারহানা রুমি,বাংলাদেশের খালেদার পরে য় খাংকি থাকলে সেটা হল ফারহানা রুমি,1,abusive,slander,bd_shs,bangla,3069
ডক্টর জাকির নায়েকের বক্তব্য কে ভুল বুঝা হয়েছে এবং জাতিকে ভুল বোঝানো হয়েছে আর সেই বিষয়টা জাকির নায়েক পরিষ্কার করেছেন এবং তাকে মালয়েশিয়ার সরকার মালোশিয়াতে রেখেছেন এবং রাখবেন তবে প্রকাশ্যে বক্তব্য দেয়া সাময়িকভাবে নিষেধ করেছেন ইনশাআল্লাহ জাকির নায়েক পরবর্তীতে প্রকাশ্যে বক্তব্য রাখতে পারবেনা,ডক্টর জাকির নায়েকের বক্তব্য কে ভুল বুঝা হয়েছে এবং জাতিকে ভুল বোঝানো হয়েছে আর সেই বিষয়টা জাকির নায়েক পরিষ্কার করেছেন এবং তাকে মালয়েশিয়ার সরকার মালোশিয়াতে রেখেছেন এবং রাখবেন তবে প্রকাশ্যে বক্তব্য দেয়া সাময়িকভাবে নিষেধ করেছেন ইনশাআল্লাহ জাকির নায়েক পরবর্তীতে প্রকাশ্যে বক্তব্য রাখতে পারবেনা,0,none,,bd_shs,bangla,5074
